# Species	Genes	Alg.-Conn.	GCA_000003645.1_ASM364v1_protein.faa	GCA_000003925.1_ASM392v1_protein.faa	GCA_000008165.1_ASM816v1_protein.faa	GCA_000017885.4_ASM1788v4_protein.faa	GCA_000021445.1_ASM2144v1_protein.faa	GCA_000022865.1_ASM2286v1_protein.faa	GCA_000160975.1_ASM16097v1_protein.faa	GCA_000160995.1_ASM16099v1_protein.faa	GCA_000161255.1_ASM16125v1_protein.faa	GCA_000161355.1_ASM16135v1_protein.faa	GCA_000161395.1_ASM16139v1_protein.faa	GCA_000161475.1_ASM16147v1_protein.faa	GCA_000161575.1_ASM16157v1_protein.faa	GCA_000161655.1_ASM16165v1_protein.faa	GCA_000186745.1_ASM18674v1_protein.faa	GCA_000190515.1_ASM19051v1_protein.faa	GCA_000193355.1_ASM19335v1_protein.faa	GCA_000204275.1_ASM20427v1_protein.faa	GCA_000209795.2_ASM20979v2_protein.faa	GCA_000221645.1_ASM22164v1_protein.faa	GCA_000242855.2_ASM24285v2_protein.faa	GCA_000283695.1_ASM28369v1_protein.faa	GCA_000832865.1_ASM83286v1_protein.faa	GCA_001857925.1_ASM185792v1_protein.faa
2	2	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AGF27178.1	CCF05743.1	*	*
2	5	0.2	EEK44147.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADY19585.1,ADY24971.1,ADY24829.1,ADY23775.1	*	*	*	*	*	*	*	*
2	4	0.25	*	*	*	*	*	*	*	*	*	EEL73278.1	*	*	*	*	*	ADY19516.1,ADY24335.1,ADY23897.1	*	*	*	*	*	*	*	*
3	4	0.118	*	*	*	*	*	*	*	*	*	*	*	*	*	EEM79016.1	*	ADY20249.1,ADY20426.1	*	*	*	*	*	*	AJI11452.1	*
2	7	0.424	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADY19889.1,ADY23631.1,ADY24890.1,ADY25032.1	AEA16161.1,AEA17005.1,AEA18641.1	*	*	*	*	*	*	*
24	52	0.15	EEK44194.1,EEK46587.1	EEL98585.1,EEM00980.1,EEL99450.1	AAT55480.1,AAT52903.1	ABV61588.1,ABV63451.1	ACP16916.1,ACP16695.1	ACQ46591.1,ACQ46853.1	EEK72452.1,EEK74951.1,EEK73338.1	EEK80583.1,EEK78158.1	EEL50006.1,EEL52175.1	EEL78033.1,EEL75651.1	EEL87015.1,EEL89597.1	EEM24286.1,EEM21696.1	EEM52645.1,EEM55077.1	EEM77062.1,EEM79364.1	ADV95939.1,ADV93416.1,ADV93931.1	ADY22546.1,ADY19909.1	AEA14222.1,AEA16952.1	AEB62576.1,AEB64725.1	BAI84498.2,BAI86135.1,BAI86651.2	AEK88071.1,AEK90296.1	AGF28484.1,AGF26494.1	CCF04472.1,CCF06397.1	AJI11278.1,AJI13628.1	AOZ89528.1,AOZ87843.1
24	36	0.129	EEK43631.1	EEL98136.1,EEM01135.1	AAT55992.1	ABV62020.1	ACP14968.1	ACQ50105.1	EEK72086.1,EEK75050.1	EEK77526.1	EEL49717.1,EEL52239.1	EEL75128.1	EEL86608.1,EEL89749.1	EEM21200.1	EEM52271.1	EEM76299.1,EEM79551.1	ADV96459.1,ADV93062.1	ADY22996.1	AEA17504.1,AEA14092.1	AEB63086.1,AEB64048.1	BAI85834.2,BAI85057.1	AEK89161.1,AEK88252.1	AGF27948.1,AGF27234.1	CCF04923.1,CCF05688.1	AJI13402.1	AOZ90574.1
12	18	0.114	EEK44560.1	*	AAT54925.1,AAT52791.1	*	ACP13804.1,ACP14170.1	ACQ46120.1,ACQ48195.1	*	EEK78780.1	*	EEL76114.1	*	EEM22245.1,EEM20854.1	EEM54969.1,EEM53077.1	EEM77508.1,EEM78266.1	*	ADY22050.1	AEA15539.1	*	*	*	*	*	AJI12380.1	*
19	24	0.125	EEK44250.1	*	AAT55237.1	ABV63901.1,ABV63613.1	ACP12296.1	ACQ49634.1	*	*	EEL48555.1	EEL75831.1	EEL87883.1	EEM21941.1	*	EEM76834.1	ADV92676.1,ADV94113.1	ADY22347.1	AEA16106.1	AEB64958.1	BAI85456.1,BAI86869.2	AEK90531.1,AEK90815.1	AGF26311.1	CCF06576.1	*	AOZ89099.1,AOZ89390.1
3	3	0.3	*	EEL96063.1	*	*	*	*	*	*	EEL51165.1	*	*	*	*	*	*	*	*	*	*	*	*	*	AJI12755.1	*
3	3	0.136	*	*	*	*	*	*	*	*	*	*	*	EEM22451.1	*	*	*	*	*	*	*	*	*	*	AJI12891.1	AOZ88801.1
3	3	0.226	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB63914.1	BAI83991.1	AEK88391.1	*	*	*	*
3	3	0.141	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB63865.1	BAI85373.1	AEK88441.1	*	*	*	*
3	3	0.192	*	*	*	*	*	*	*	*	*	*	*	*	EEM50347.1	*	ADV95534.1	ADY20338.1	*	*	*	*	*	*	*	*
3	3	0.306	EEK41985.1	*	*	*	*	*	*	*	*	*	EEL88097.1	*	*	*	*	*	AEA17448.1	*	*	*	*	*	*	*
4	4	0.18	*	*	*	*	ACP11994.1	*	EEK70264.1	*	EEL51166.1	*	*	*	*	*	*	*	AEA16798.1	*	*	*	*	*	*	*
6	7	0.123	EEK43518.1	*	*	*	*	*	*	EEK75579.1	*	EEL73453.1	EEL84802.1	*	EEM50078.1	*	*	*	AEA14641.1,AEA19439.1	*	*	*	*	*	*	*
6	7	0.124	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB65116.1	BAO93441.1	AEK90690.1,AEK90245.1	AGF26143.1	CCF06739.1	*	AOZ87196.1
2	3	0.33	*	*	*	*	*	*	EEK70390.1	EEK79984.1,EEK75881.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
4	4	0.146	*	*	AAT55398.1	*	ACP13736.1	*	*	*	*	EEL75713.1	*	*	*	*	ADV93345.1	*	*	*	*	*	*	*	*	*
4	4	0.11	*	*	*	ABV61362.2	*	*	*	*	*	*	*	*	*	*	ADV94099.1	*	*	*	BAI86841.1	*	*	*	*	AOZ88034.1
2	3	0.325	*	*	*	*	*	*	EEK73796.1	*	EEL49083.1,EEL50355.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
3	3	0.201	*	*	*	*	*	*	EEK70391.1	*	*	*	*	*	*	*	*	*	*	*	*	*	AGF26144.1	CCF06738.1	*	*
3	3	0.149	*	EEL96351.1	*	ABV63861.1	*	*	EEK70313.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
3	5	0.211	*	EEL98567.1	*	*	*	*	*	EEK75615.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AJI08907.1,AJI12273.1,AJI11858.1	*
4	5	0.183	*	EEL96234.1,EEL96233.1	*	*	*	*	EEK70389.1	EEK75882.1	*	*	*	*	EEM50476.1	*	*	*	*	*	*	*	*	*	*	*
9	14	0.125	EEK41821.1	*	*	*	*	*	EEK70169.1	*	EEL47969.1	EEL73366.1	*	*	EEM50535.1,EEM50372.1	EEM74427.1,EEM76553.1	*	ADY19713.1	AEA16481.1,AEA17198.1,AEA17317.1	*	*	*	*	*	*	AOZ87829.1,AOZ88654.1
12	12	0.115	EEK45523.1	*	*	ABV64291.1	*	*	EEK73807.1	*	EEL51227.1	EEL76946.1	*	*	EEM53905.1	*	*	ADY21156.1	AEA15376.1	AEB61821.1	*	AEK87419.1	*	CCF03787.1	*	AOZ88759.1
8	8	0.122	*	*	*	ABV61840.1	*	*	*	*	*	*	*	*	*	*	ADV92683.1	*	*	AEB63491.1	BAI85465.1	AEK88806.1	AGF27602.1	CCF05254.1	*	AOZ87619.1
4	7	0.331	*	*	AAT55185.1	*	ACP16569.1,ACP12521.1	*	*	*	*	*	*	*	*	*	*	ADY24209.1	*	*	*	*	*	*	AJI11326.1,AJI13930.1,AJI11532.1	*
6	6	0.195	*	EEL97016.1	*	*	*	*	EEK70877.1	*	EEL48669.1	*	*	EEM20000.1	EEM51002.1	*	*	ADY24182.1	*	*	*	*	*	*	*	*
6	6	0.119	*	EEL98745.1	*	ABV63324.1	*	*	*	*	*	*	EEL87308.1	*	*	*	ADV93813.1	*	*	*	BAI86526.1	*	*	*	*	AOZ89644.1
3	6	0.182	*	EEL98568.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEA19206.1,AEA19698.1	*	*	*	*	*	AJI08962.1,AJI09140.1,AJI09593.1	*
6	6	0.111	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94765.1	*	*	AEB65608.1	BAI87636.1	AEK91189.1	AGF25672.1	CCF07200.1	*	*
14	16	0.163	*	*	AAT54644.1	*	ACP16296.1	ACQ50713.1	EEK70289.1	EEK79354.1	*	*	*	EEM22583.1	*	EEM77635.1	ADV93566.1,ADV96072.1	*	*	AEB62715.1	BAI86263.2,BAI84645.1	AEK88210.1	AGF28359.1	CCF04592.1	AJI11292.1	*
13	13	0.129	*	*	AAT55380.1	*	ACP17621.1	ACQ45971.1	*	*	*	EEL75731.1	*	EEM21798.1	*	EEM76968.1	ADV94456.1	*	*	AEB65320.1	BAI87298.1	AEK90892.1	AGF25945.1	CCF06933.1	AJI09281.1	*
13	14	0.134	*	EEL99340.1	AAT54849.1	*	ACP15896.1	*	*	EEK78698.1,EEK78276.1	*	EEL76215.1	*	*	EEM53233.1	EEM77430.1	*	ADY22365.1	AEA16390.1	AEB62027.1	*	AEK87627.1	AGF28902.1	CCF03988.1	*	*
8	9	0.105	*	*	AAT56080.1	*	ACP16340.1	ACQ46600.1	*	EEK77704.1	*	*	*	EEM20850.1	*	EEM78270.1	*	ADY19670.1,ADY24074.1	AEA18598.1	*	*	*	*	*	*	*
8	8	0.212	*	*	*	ABV60933.1	*	*	*	*	*	*	*	*	*	*	ADV95198.1	*	*	AEB61806.1	BAI83722.1	AEK87407.1	AGF29115.1	CCF03774.1	*	AOZ88432.1
10	11	0.158	*	*	*	ABV62303.1	*	*	EEK74612.1	EEK75805.1	*	EEL77676.1	EEL84611.1,EEL84708.1	*	EEM50128.1	*	*	ADY21109.1	AEA14701.1	*	*	*	*	*	AJI12462.1	AOZ90552.1
11	11	0.295	*	*	*	*	*	*	*	EEK77952.1	*	EEL75815.1	*	EEM21927.1	EEM52389.1	*	ADV95766.1	*	*	AEB61891.1	BAI83846.1	AEK87492.1	AGF29034.1	CCF03857.1	AJI13713.1	*
6	6	0.119	*	EEL96121.1	*	*	*	*	*	*	*	EEL78133.1	EEL89653.1	*	*	EEM77734.1	*	*	*	*	BAI86754.2	AEK90434.1	*	*	*	*
5	5	0.196	*	*	*	*	*	*	*	*	*	EEL73012.1	EEL84341.1	*	*	EEM74296.1	*	ADY22332.1	*	*	*	*	*	*	AJI13562.1	*
9	12	0.173	*	*	*	*	ACP12108.1,ACP13448.1	ACQ48429.1,ACQ49717.1	EEK75175.1	EEK77746.1	*	*	*	EEM21045.1,EEM20652.1	EEM55379.1	EEM78226.1	*	ADY19622.1	AEA16244.1	*	*	*	*	*	*	*
16	31	0.387	EEK46034.1,EEK44986.1	EEL99585.1,EEM00555.1	AAT53386.1,AAT54494.1	*	ACP14327.1,ACP17030.1	ACQ47559.1,ACQ47662.1	EEK73391.1,EEK74450.1	EEK78946.1,EEK79988.1	EEL51730.1	EEL76547.1,EEL77551.1	EEL87962.1,EEL88986.1	EEM23815.1,EEM22786.1	EEM53557.1,EEM54584.1	EEM78942.1,EEM77876.1	*	ADY20520.1,ADY21619.1	AEA14766.1,AEA15920.1	*	*	*	*	*	AJI10450.1,AJI13646.1	*
4	7	0.283	*	EEM00204.1	*	*	*	*	*	*	*	*	EEL87278.1	*	*	*	*	*	AEA19207.1,AEA19699.1	*	*	*	*	*	AJI08605.1,AJI08934.1,AJI14409.1	*
7	7	0.247	*	*	*	*	*	*	*	EEK78284.1	*	*	EEL89116.1	EEM23779.1	EEM54653.1	*	ADV95434.1	*	*	*	BAI84025.1	*	*	*	AJI11206.1	*
17	19	0.102	EEK44981.1	EEL99582.1	AAT54490.1	ABV61622.1	ACP16915.1	ACQ50596.1	EEK73468.1	EEK78942.1	*	EEL76041.1	EEL87958.1	EEM22782.1	EEM53664.1,EEM52988.1	EEM77872.1	*	ADY21616.1	AEA15917.1,AEA16529.1	*	*	*	*	*	AJI10037.1	AOZ87807.1
7	8	0.155	*	EEL98489.1	*	*	*	*	EEK72494.1	*	*	EEL73226.1,EEL75493.1	*	*	EEM52339.1	EEM73914.1	*	*	AEA17132.1	*	*	*	*	*	AJI09017.1	*
10	10	0.108	EEK41881.1	*	*	*	*	*	*	*	*	*	EEL84623.1	*	*	EEM79019.1	*	ADY20430.1	AEA14691.1	AEB65119.1	*	AEK90693.1	AGF26138.1	CCF06742.1	AJI13964.1	*
14	16	0.177	EEK44647.1	EEL99369.1	AAT54786.1	*	ACP16146.1	ACQ46288.1	EEK70334.1,EEK69946.1	EEK78680.1,EEK76908.1	*	*	*	EEM22355.1	EEM53306.1	EEM77552.1	ADV92787.1	ADY21898.1	AEA16199.1	*	*	*	*	*	AJI12659.1	*
15	16	0.195	*	*	*	ABV63903.1	*	*	*	*	EEL48553.1	EEL75829.1	EEL87885.1	EEM21939.1	*	EEM76832.1	ADV92678.1,ADV94386.1	ADY22345.1	AEA16108.1	AEB65242.1	BAI87223.1	AEK90817.1	AGF26019.1	CCF06858.1	*	AOZ89097.1
20	23	0.134	EEK44019.1	EEL99312.1	AAT55542.1	*	ACP12039.1,ACP17436.1	ACQ45917.1,ACQ50774.1	EEK73247.1	EEK78017.1	*	EEL73159.1,EEL76922.1	*	EEM23106.1	EEM53956.1	EEM76805.1	ADV94819.1	ADY22594.1	AEA15439.1	AEB65168.1	BAI87698.1	AEK90742.1	AGF26093.1	CCF06786.1	AJI10336.1	*
4	4	0.363	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEA14315.1	AEB62132.1	*	*	*	*	AJI08679.1	AOZ88158.1
4	4	0.41	*	*	*	*	*	*	*	EEK75549.1	*	EEL73438.1	*	*	EEM53432.1	*	*	*	AEA16086.1	*	*	*	*	*	*	*
4	4	0.172	*	EEL96072.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB62825.1	*	AEK89423.1	*	CCF05514.1	*	*
21	23	0.136	EEK42291.1	EEL96871.1	AAT57358.1	*	ACP16546.1	ACQ48848.1	EEK70664.1	EEK76169.1	*	EEL73931.1	EEL85270.1	EEM19774.1	EEM50870.1	EEM75134.1	ADV94888.1	ADY24426.1	AEA18903.1	AEB64330.1	BAI86106.1	AEK89848.1	AGF26327.1,AGF26949.1	CCF06559.1,CCF05970.1	AJI09401.1	*
12	13	0.176	EEK43858.1	EEL98796.1	AAT55677.1	*	ACP12175.1	ACQ48529.1	EEK69930.1	*	EEL48088.1	EEL75465.1	*	EEM21426.1,EEM21913.1	*	EEM76543.1	*	ADY22731.1	AEA17185.1	*	*	*	*	*	*	*
13	14	0.124	EEK46780.1	*	AAT52686.1	*	ACP15384.1	ACQ49773.1	EEK70101.1	*	*	EEL75622.1	EEL86700.1	EEM21722.1	EEM52479.1	*	*	ADY19724.1	AEA16980.1	*	BAI86977.1	*	*	*	AJI08327.1,AJI12219.1	*
12	12	0.31	EEK46731.1	*	AAT52731.1	ABV61524.2	ACP15516.1	*	*	EEK80673.1	*	EEL78239.1	*	EEM24440.1	EEM55190.1	*	*	ADY19774.1	*	*	*	*	EHN62893.1	*	AJI11433.1	AOZ87903.1
24	24	0.207	EEK44945.1	EEL99550.1	AAT54446.1	ABV61590.1	ACP14861.1	ACQ47411.1	EEK73436.1	EEK79192.1	EEL50839.1	EEL76581.1	EEL88014.1	EEM22744.1	EEM53637.1	EEM77834.1	ADV95942.1	ADY21578.1	AEA15888.1	AEB62581.1	BAI84503.1	AEK88076.1	AGF28480.1	CCF04476.1	AJI09380.1	AOZ87841.1
6	7	0.179	*	*	*	*	*	*	*	*	*	*	*	EEM21017.1	EEM50455.1,EEM50338.1	EEM78258.1	*	*	*	*	BAI85399.1	*	AGF26916.1	CCF05358.1	*	*
7	7	0.117	*	*	*	ABV60991.1	*	*	*	*	*	*	*	*	*	*	ADV94904.1	*	*	AEB65750.1	BAI87794.1	AEK91320.1	AGF25535.1	CCF07334.1	*	*
8	8	0.139	*	*	*	ABV62331.1	*	*	*	*	*	*	*	*	*	*	ADV95667.1	*	*	AEB62271.1	BAI84196.2	AEK87813.1	AGF28723.1	CCF04222.1	*	AOZ90519.1
23	31	0.431	EEK44427.1	EEL98889.1	AAT55046.1	ABV61411.1,ABV61523.1	ACP14346.1	ACQ46377.1	*	EEK78454.1	EEL50411.1	EEL76034.1	EEL87409.1	EEM22173.1	EEM52985.1	EEM77271.1	ADV95716.1,ADV95760.1	ADY22169.1	AEA16610.1	AEB62292.1,AEB62340.1	BAI84250.2,BAI84287.1	AEK87837.1,AEK87885.1	AGF28656.1,AGF28701.1	CCF04253.1,CCF04298.1	AJI11633.1	AOZ87994.1,AOZ90592.1
6	6	0.431	*	*	*	ABV62902.2	*	*	*	*	EEL51031.1	EEL73157.1	*	*	EEM54789.1	*	ADV96182.1	*	*	*	BAI84747.1	*	*	*	*	*
4	6	0.478	*	*	*	ABV62436.1,ABV61103.1	*	*	*	*	*	*	*	*	*	*	ADV93340.1	*	*	*	BAI84440.2,BAI86935.2	*	*	*	*	AOZ88254.1
13	13	0.2	*	EEL98747.1	*	ABV62461.1	*	*	EEK72779.1	EEK78519.1	EEL52154.1	*	EEL87310.1	*	*	*	ADV94802.1	*	*	AEB65635.1	BAI87676.1	AEK91216.1	AGF25645.1	CCF07227.1	*	AOZ90432.1
14	14	0.118	*	*	AAT55839.1	*	ACP14183.1	ACQ47966.1	EEK75173.1	EEK77750.1	*	*	*	EEM20656.1	EEM55377.1	EEM74671.1	*	ADY19618.1	AEA14305.1	*	BAI86958.1	*	AGF26877.1	*	AJI08644.1	AOZ89280.1
5	5	0.351	*	*	AAT54320.1	*	ACP15164.1	*	*	*	*	*	EEL87944.1	EEM22874.1	*	*	*	*	*	*	*	*	*	*	AJI10754.1	*
7	7	0.237	*	*	AAT55356.1	*	ACP16603.1	*	*	*	*	*	*	*	*	*	ADV94199.1	*	*	AEB65060.1	*	AEK90635.1	AGF26200.1	CCF06683.1	*	*
7	7	0.296	*	*	AAT57176.1	*	ACP12883.1	ACQ50558.1	EEK72576.1	*	*	*	*	*	*	EEM75171.1	*	ADY24211.1	*	*	*	*	*	*	AJI10723.1	*
7	7	0.43	*	*	*	ABV63692.1	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB65031.1	BAI86974.1	AEK90605.1	AGF26230.1	CCF06654.1	*	AOZ89264.1
15	15	0.404	EEK45032.1	EEL99439.1	AAT54535.1	*	ACP14479.1	*	EEK73326.1	EEK78989.1	*	EEL76499.1	EEL87891.1	EEM22650.1	EEM53525.1	EEM77817.1	*	ADY21662.1	AEA15965.1	*	*	*	*	*	AJI12929.1	AOZ89636.1
20	21	0.144	EEK46593.1	EEM00987.1,EEL99597.1	AAT52909.1	ABV63566.1	ACP16409.1	ACQ49647.1	EEK74958.1	EEK80589.1	EEL52107.1	EEL78039.1	EEL89604.1	EEM24292.1	EEM55021.1	EEM79370.1	ADV95825.1	ADY19915.1	AEA14228.1	*	BAI84363.2	*	*	*	AJI11756.1	AOZ89423.1
24	24	0.263	EEK45875.1	EEM00456.1	AAT53513.1	ABV62863.1	ACP12886.1	ACQ49440.1	EEK74374.1	EEK79882.1	EEL51610.1	EEL77485.1	EEL88946.1	EEM23704.1	EEM54447.1	EEM78798.1	ADV93206.1	ADY20655.1	AEA14897.1	AEB64192.1	BAI85981.1	AEK89710.1	AGF27078.1	CCF05841.1	AJI11081.1	AOZ90061.1
17	17	0.111	EEK42366.1	EEL96775.1	AAT57251.1	ABV64248.1	ACP15885.1	ACQ47614.1	EEK70678.1	EEK76343.1	EEL48574.1	EEL74088.1	EEL85392.1	EEM19812.1	EEM50923.1	EEM75259.1	*	ADY24297.1	AEA18818.1	*	*	*	*	*	AJI10206.1	*
18	18	0.19	EEK44759.1	EEL98920.1	AAT54735.1	*	ACP13985.1	*	EEK73095.1	EEK78881.1	*	*	*	EEM22518.1	EEM53288.1	EEM77588.1	ADV95476.1	ADY21831.1	AEA16209.1	AEB62076.1	BAI84071.1	AEK87684.1	AGF28838.1	CCF04047.1	AJI09272.1	*
6	6	0.296	*	*	AAT54469.1	*	ACP15666.1	ACQ50151.1	*	*	*	*	EEL87948.1	*	*	EEM77857.1	*	*	*	*	*	*	*	*	*	AOZ90692.1
16	16	0.373	EEK44275.1	EEL98870.1	AAT55279.1	*	ACP15188.1	ACQ47058.1	EEK72755.1	EEK75843.1	EEL50171.1	EEL75821.1	EEL87162.1	EEM21878.1	EEM52794.1	EEM76872.1	*	ADY22396.1	AEA16784.1	*	*	*	*	*	AJI14346.1	*
18	18	0.224	EEK45924.1	EEM00226.1	AAT53562.1	*	ACP15845.1	ACQ46100.1	EEK74272.1	EEK79931.1	EEL51660.1	EEL77407.1	EEL88898.1	EEM23594.1	EEM54252.1	EEM78846.1	ADV93920.1	ADY20704.1	AEA14947.1	*	BAI86636.2	*	*	*	AJI12601.1	*
23	24	0.194	EEK45907.1	EEM00209.1	AAT53545.1	ABV61922.1	ACP14115.1	ACQ47318.1	EEK74255.1	EEK79914.1	EEL51643.1	EEL77440.1	EEL88881.1	EEM23577.1,EEM21994.1	EEM54432.1	EEM78829.1	ADV96360.1	ADY20687.1	AEA14930.1	AEB62988.1	*	AEK89260.1	AGF28039.1	CCF04835.1	AJI10043.1	AOZ87546.1
17	17	0.117	EEK44420.1	EEL99120.1	AAT55038.1	*	ACP14472.1	ACQ46953.1	EEK72906.1	EEK78442.1	EEL50401.1	EEL76025.1	EEL87430.1	EEM22161.1	EEM52978.1	EEM77262.1	*	ADY22162.1	AEA16597.1	*	BAI86325.1	*	*	*	AJI10290.1	*
18	18	0.266	EEK42235.1	EEL96417.1	*	*	*	*	EEK70613.1	EEK76198.1	EEL48423.1	EEL73860.1	EEL85246.1	*	EEM50904.1	EEM75025.1	ADV96452.1	ADY24458.1	AEA18939.1	AEB63079.1	BAI85050.1	AEK89168.1	AGF27955.1	CCF04916.1	AJI10353.1	*
15	15	0.24	EEK43937.1	EEL98424.1	AAT55645.1	*	ACP13054.1	ACQ49884.1	EEK72205.1	EEK77922.1	EEL49952.1	EEL75470.1	EEL86891.1	EEM21549.1	EEM52358.1	EEM76692.1	*	ADY22700.1	AEA17154.1	*	*	*	*	*	*	*
9	9	0.288	EEK44336.1	EEL98777.1	AAT55143.1	ABV60874.1	ACP15985.1	ACQ46374.1	*	*	EEL48664.1	*	*	*	*	EEM77115.1	*	*	*	*	*	*	*	*	AJI11895.1	*
9	9	0.334	*	*	*	ABV62424.1	*	*	EEK73797.1	*	*	*	*	*	*	*	ADV93824.1	*	*	AEB64633.1	BAI86537.1	AEK90158.1	AGF26587.1	CCF06270.1	*	AOZ90456.1
20	20	0.419	EEK43970.1	EEL98377.1	AAT55600.1	ABV63765.1	ACP16795.1	*	EEK72325.1	EEK77992.1	EEL49926.1	EEL75512.1	*	EEM21581.1	EEM52564.1	EEM76739.1	ADV94284.1	ADY22651.1	AEA17085.1	*	BAI87095.1	*	AGF26123.1	CCF06757.1	AJI12597.1	AOZ89214.1
17	17	0.449	EEK43161.1	EEL97719.1	AAT56426.1	ABV60873.1	ACP17280.1	ACQ46362.1	EEK71666.1	EEK77103.1	EEL49338.1	EEL74742.1	EEL86214.1	EEM20831.1	EEM51757.1	EEM76166.1	*	ADY23394.1	AEA17898.1	*	*	*	*	*	AJI14296.1	*
14	14	0.313	*	*	AAT54691.1	ABV62782.1	ACP12500.1	ACQ49744.1	EEK70054.1	*	*	*	EEL84523.1	*	*	EEM77678.1	ADV93121.1	*	*	AEB64104.1	BAI85894.1	AEK89622.1	AGF27163.1	CCF05760.1	*	AOZ90133.1
18	18	0.426	EEK44308.1	EEL98832.1	AAT55193.1	*	ACP13509.1	ACQ48614.1	EEK72716.1	EEK78433.1	EEL50243.1	EEL75913.1	EEL87253.1	EEM21975.1	EEM52877.1	EEM77157.1	ADV95333.1	ADY22301.1	AEA16738.1	*	BAI83882.2	*	*	*	AJI11523.1	*
15	15	0.389	EEK41917.1	EEL98057.1	*	ABV60909.1	*	*	EEK72008.1	EEK78378.1	*	EEL75240.1	EEL87196.1	*	EEM52193.1	EEM77100.1	ADV95272.1	*	AEA17367.1	AEB61865.1	BAI83813.1	AEK87465.1	*	*	*	AOZ88457.1
18	20	0.57	EEK45238.1	EEL99742.1	AAT54230.1	ABV63262.1,ABV63263.1	ACP12974.1	ACQ49629.1	EEK73661.1	EEK79258.1	EEL51107.1	EEL76730.1	EEL88226.1	EEM22882.1	EEM53735.1	EEM78052.1	*	ADY21385.1	AEA15689.1	*	*	*	*	*	AJI09288.1	AOZ89698.1,AOZ89697.1
8	8	0.348	*	EEL97162.1	*	ABV61599.1	*	*	*	*	EEL50810.1	*	*	*	*	*	*	*	*	AEB62588.1	*	AEK88083.1	AGF28473.1	CCF04482.1	*	AOZ87834.1
23	23	0.333	EEK45355.1	EEL99795.1	AAT54145.1	*	ACP13569.1	ACQ50961.1	EEK73584.1	EEK79392.1	EEL51010.1	EEL76835.1	EEL88336.1	EEM22987.1	EEM53840.1	EEM78144.1	ADV94388.1	ADY21300.1	AEA15610.1	AEB65245.1	BAI87226.1	AEK90820.1	AGF26016.1	CCF06861.1	AJI09942.1	AOZ87762.1
17	18	0.402	EEK46584.1	EEM00977.1	AAT52900.1	ABV63906.1,ABV61672.1	ACP14030.1	ACQ48729.1	*	EEK80580.1	EEL52172.1	EEL78030.1	EEL89594.1	EEM24283.1	EEM55115.1	EEM79361.1	*	ADY19906.1	AEA14219.1	*	*	*	*	*	AJI09476.1	AOZ89095.1
12	12	0.425	EEK46303.1	EEL96219.1	AAT53189.1	*	ACP17605.1	*	EEK74714.1	*	*	EEL77815.1	EEL89253.1	*	EEM54835.1	EEM79132.1	*	ADY20209.1	AEA14557.1	*	*	*	*	*	AJI09830.1	*
10	10	0.25	EEK42394.1	*	*	ABV63254.1	*	*	EEK70797.1	*	*	*	*	EEM19882.1	*	*	ADV93833.1	*	*	AEB64644.1	BAI86549.1	AEK90169.1	AGF26577.1	CCF06280.1	*	*
10	10	0.372	*	EEL98305.1	*	ABV63575.1	*	*	EEK72236.1	EEK77912.1	*	EEL75364.1	EEL86927.1	EEM21449.1	EEM52409.1	*	*	ADY22751.1	AEA17208.1	*	*	*	*	*	*	*
17	17	0.394	EEK43267.1	EEL97817.1	AAT56354.1	ABV62492.1	ACP13647.1	ACQ47505.1	EEK71592.1	EEK77360.1	EEL49411.1	EEL74869.1	EEL86289.1	EEM20758.1	EEM51685.1	EEM76095.1	*	ADY23314.1	AEA17824.1	*	*	*	*	*	AJI13934.1	*
24	24	0.289	EEK43379.1	EEL97795.1	AAT56334.1	ABV61470.1	ACP15856.1	ACQ49184.1	EEK71708.1	EEK77341.1	EEL49461.1	EEL74977.1	EEL86265.1	EEM20738.1	EEM51936.1	EEM76076.1	ADV95823.1	ADY23292.1	AEA17795.1	AEB62406.1	BAI84361.1	AEK87951.1	AGF28598.1	CCF04361.1	AJI13152.1	AOZ87943.1
11	11	0.447	EEK43697.1	*	AAT55920.1	*	ACP12556.1	ACQ45952.1	EEK70160.1	EEK77453.1	*	*	*	EEM21299.1	*	*	*	*	*	AEB65038.1	*	AEK90612.1	AGF26223.1	CCF06661.1	*	*
